No,question,answer,remark
head-line,,,ご予約前
1,仮予約はできますか？,仮予約は、受付しております。こちらの<a href="contact">問い合わせフォーム</a>よりご連絡ください。,
2,仮予約の延長はできますか？,お問合せが重なっていなければ、延長もお受けできますので、ご相談ください。<br />お問合せが重なっている場合は、仮予約期限が過ぎましたら、決定案件優先となります。<br />ご連絡がない場合は、自動キャンセルとなりますので、ご了承ください。,
3,内見はできますか？,ご内見は予約制にてお受けしております。<br />会場予約状況に合わせて、コーディネーターの予定を調整いたしますので、ご相談ください。<br />こちらの<a href="contact">問い合わせフォーム</a>より、ご連絡ください。,
4,内見時間はどれくらいですか？,30分を目安とさせていただきます。<br />それ以上お時間を要する場合は、<a href="contact">問い合わせフォーム</a>より、お気軽ご相談ください。,
5,飲食物の持ち込みはできますか？,はい、できます。食器やミニキッチンなどもございます。${設備紹介}をご参考ください。<br />また、ご不明な点があればお気軽に<a href="contact">問い合わせフォーム</a>ください。,
6,前日搬入はできますか？,大変恐れ入りますが、保管する場所がございませんので、前日搬入ができません。,
7,駐車場はありますか？,会場より徒歩3分に、パーキングエリアがございます。,
8,支払い方法を教えてください。,口座振込となります。<br />ご予約の日程が確定しましたら、メールにてご案内いたします。<br />振込手数料はお客様ご負担にてお願いいたします。,
9,キャンセル料は発生しますか？,予約確定後のキャンセルは、以下のキャンセルポリシーが適用されますのでご了承ください。<br /><br />■ キャンセルポリシー<br />ご利用日の15日前まで　..............0%<br />ご利用日の14日前～8日前まで ...30%<br />ご利用日の7日前～3日前まで　...50%<br />ご利用日の2日前～当日まで　....100%,
head-line,,,ご利用中
10,利用当日の鍵の管理について,予約が確定しましたら、メールにてご案内いたします。,
11,発生したゴミは回収してもらえますか？,当店にて回収の場合は、有料での回収とさせていただいております。<br />分別方法はご利用当日ご説明させていただきますのでお守り頂きますよう、お願い致します。<br />また、お持ち帰りされる場合はゴミ袋をご持参下さい。<br />当店近隣に捨ててしまうと、お客様に回収をご依頼させていただく場合もございますので、ご自宅までお持ち帰り下さい。,
12,現状復帰は必要ですか？,使用終了後は原則、ご入場時の状態まで復帰をお願いしております。,
13,ペットを連れての利用は可能ですか？,次にご利用されるお客様がいらっしゃる為、ペットを連れての利用は、ご遠慮いただいております。,
14,喫煙は可能ですか？,全面禁煙となっておりますので、喫煙はご遠慮ください。,
15,エレベーターはありますか？,エレベーターはございませんので、3階まで階段をご利用ください。,
16,音楽は流せますか？,はい、以下から会場のスピーカーに接続いただけます。<br /><br />・Bluetooth<br />・ミニプラグ（3.5mm）<br />・標準プラグ（6.3mm）<br /><br />詳しくは、<a href="https://note.com/hoshi_suna_space/n/n147b8f5136f8" target="_blank" rel="noopener">設備紹介</a>をご参考ください。,
17,どんな設備がありますか？,<a href="https://note.com/hoshi_suna_space/n/n147b8f5136f8" target="_blank" rel="noopener">設備紹介</a>にてご案内しております。ご参考ください。,
